x,y
0.936827,0.349286
-0.720344,0.54187
-0.382813,-0.975694
-0.258964,-0.970007
-0.861549,-0.452923
0.277293,-0.966106
0.115592,1.04633
-0.503047,0.822304
0.801636,0.700803
0.191236,-1.01744
-0.45163,-0.852205
-0.408996,0.88124
0.926674,0.342194
0.589277,-0.8519
-0.241817,-0.925088
0.872248,0.324917
0.610903,0.741705
-0.101719,0.946837
0.525203,0.930977
0.223826,-0.902278
0.565021,0.893107
-0.172899,1.07974
-1.01267,-0.475775
0.180479,0.902726
-0.894001,-0.485924
-0.648605,-0.737725
-0.148808,-0.93731
0.949299,0.31356
-0.736222,-0.714567
-0.929206,-0.557507
0.178347,-1.00515
-0.72061,0.667307
-0.518481,0.88874
-0.645728,-0.736195
0.558001,-0.769841
0.942087,0.361555
-0.290889,-0.94974
0.869438,-0.53124
-1.01692,-0.223583
-0.146824,0.980595
-0.228449,-1.04208
0.151347,-0.914851
-0.425589,-0.972009
-0.396162,0.806491
0.541628,-0.806978
-0.0151561,1.05999
0.129538,1.03758
0.624251,0.708878
0.703403,-0.721514
0.0036756,0.997798
0.37573,0.859488
0.896785,0.450883
-0.171512,-0.883763
-0.729869,0.510076
-0.190652,0.977561
-0.263483,0.97734
0.0606976,-0.957498
-0.787466,-0.636748
0.648104,0.836096
-0.754912,-0.597163
0.5094,0.882059
-0.0328847,-0.929917
-0.19094,1.08529
-0.697677,-0.658664
-0.343832,0.932633
-0.249422,0.923022
0.73095,0.586895
-0.234599,0.918846
0.954346,-0.0962445
0.624222,0.707535
-0.0650589,-0.987881
-0.75541,-0.755273
-0.580374,-0.903939
0.739871,0.633585
0.969484,0.405739
1.07475,0.173994
-0.678772,-0.730982
-0.308535,0.913536
-0.434058,0.925805
-0.33259,-0.983072
0.767325,-0.640107
0.8223,0.647224
-0.081442,1.03847
-0.405378,-0.934149
0.529105,-0.796541
0.445759,-0.899576
0.0262097,-0.926277
-0.832472,-0.693
-0.292841,-0.984855
0.58541,-0.802175
0.675969,-0.723008
0.363948,-0.980938
0.788719,-0.741418
-0.917644,0.534245
0.290551,0.872739
-0.992522,-0.521004
-0.718354,-0.558696
0.403201,0.979262
0.36278,0.989632
-0.747219,-0.613161
-0.373293,-0.896377
-0.705682,-0.733607
0.836357,0.710293
0.0464871,0.969649
0.173526,1.0047
-0.824582,-0.504877
0.594216,0.748534
0.558078,0.772975
0.380545,0.856546
-0.76983,0.651631
0.918381,0.451629
-0.327135,0.936158
0.174297,0.994693
0.244404,-0.917098
-0.493246,0.888241
0.890445,0.545815
-0.548422,0.708554
-0.0675496,1.07929
0.885742,-0.474178
0.50757,0.773219
-0.969841,0.0278425
-0.678431,0.841273
-0.000141235,0.909554
-0.121304,0.896905
0.566373,-0.834149
-0.945526,0.540864
-0.481424,-0.946488
-0.663454,-0.696967
-0.52594,0.889478
0.473069,-0.915583
-0.0760973,-0.95927
0.889344,-0.332238
-0.769523,-0.517552
-0.681276,-0.636501
-0.13761,-1.02698
-0.880638,-0.444713
0.841068,0.47849
-0.722946,-0.620287
0.698392,0.731306
0.488637,-0.828848
-0.369483,0.943152
-0.869883,-0.516971
0.159412,-1.03023
0.231879,0.937296
-0.520938,0.879618
-0.436566,0.90166
0.174876,0.926314
0.217751,0.988824
0.761015,-0.700285
-1.00386,-0.0706232
0.471355,-0.862182
0.738643,-0.645567
-0.161172,-0.945835
-0.59257,0.912596
-0.607877,0.775175
-0.218853,0.950313
-0.218775,1.00856
-0.287901,0.954597
0.0259267,-0.959901
-0.512646,0.834492
0.55433,-0.881515
-0.765788,0.620994
-0.154801,0.926327
-0.785892,-0.503354
-0.0639514,1.06558
-0.839835,0.56022
0.261894,-0.985097
-0.691613,-0.631721
-0.171826,-0.972757
0.159369,0.931596
0.378865,-0.890835
0.401774,0.926295
-0.888149,0.402208
-0.41125,0.870285
0.776213,0.433279
-0.0168795,-1.04945
-0.863964,-0.485991
0.480353,0.851439
0.817274,-0.378256
-0.49225,0.891754
-0.811074,-0.680218
0.15628,0.965354
0.859994,-0.516793
-0.7981,0.565547
-0.287306,0.934782
-0.246741,-1.0516
-0.899146,0.397649
0.416628,0.92472
0.582107,0.77586
0.561993,-0.86671
0.521466,-0.814197
0.494329,-0.958872
-0.80975,-0.633428
0.264665,1.05087
0.439478,0.935201
-0.691754,0.71215
-0.188185,-0.98122
0.265282,-0.919452
0.354337,-0.991634
-0.20477,-0.993392
