X,Y,Z,treeID
-4.971,-14.0775,1.5841,6
-4.971,-14.1075,1.5876000000000001,6
-4.971,-14.1075,1.6006,6
-4.969,-14.1165,1.5924,6
-4.968,-14.0935,1.5903,6
-3.343,-14.3445,1.0989,1
-3.3240000000000003,-14.3245,1.073,1
-3.3200000000000003,-14.323500000000001,1.0838,1
-3.318,-14.3335,1.0974000000000002,1
-3.317,-14.3925,1.0865,1
-3.314,-14.332500000000001,1.0852,1
-3.307,-14.384500000000001,1.1297000000000001,1
-3.307,-14.3305,1.0729,1
-3.3040000000000003,-14.339500000000001,1.1214,1
-3.3030000000000004,-14.339500000000001,1.1094000000000002,1
-3.2990000000000004,-14.390500000000001,1.0763,1
-3.2990000000000004,-14.3375,1.0973,1
-3.298,-14.3375,1.0742,1
-3.2950000000000004,-14.336500000000001,1.0861,1
-3.289,-14.415500000000002,1.1293,1
-3.2880000000000003,-14.3495,1.0718,1
-3.2870000000000004,-14.3495,1.1298000000000001,1
-3.285,-14.412500000000001,1.0883,1
-3.2840000000000003,-14.348500000000001,1.1186,1
-3.2830000000000004,-14.3475,1.0957000000000001,1
-3.2830000000000004,-14.3475,1.0837,1
-3.2830000000000004,-14.409500000000001,1.1735,1
-3.282,-14.3475,1.1416,1
-3.282,-14.3595,1.077,1
-3.281,-14.3475,1.1075000000000002,1
-3.2800000000000002,-14.358500000000001,1.1480000000000001,1
-3.2790000000000004,-14.367500000000001,1.0817,1
-3.2760000000000002,-14.3575,1.1368,1
-3.2760000000000002,-14.3575,1.1008,1
-3.2760000000000002,-14.393500000000001,1.0961,1
-3.2750000000000004,-14.3565,1.0889,1
-3.274,-14.3665,1.0935000000000001,1
-3.273,-14.3815,1.0874000000000001,1
-3.273,-14.3565,1.1127,1
-3.2720000000000002,-14.3655,1.1634,1
-3.269,-14.364500000000001,1.1043,1
-3.2680000000000002,-14.3545,1.1246,1
-3.2680000000000002,-14.364500000000001,1.1162,1
-3.266,-14.3795,1.0991,1
-3.266,-14.3975,1.2137,1
-3.2630000000000003,-14.400500000000001,1.1151,1
-3.2630000000000003,-14.3895,1.1065,1
-3.262,-14.3625,1.1280000000000001,1
-3.262,-14.361500000000001,1.1522000000000001,1
-3.261,-14.361500000000001,1.1391,1
-3.258,-14.425500000000001,1.1414,1
-3.258,-14.3765,1.1109,1
-3.257,-14.387500000000001,1.1183,1
-3.257,-14.3765,1.1228,1
-3.254,-14.3755,1.1337000000000002,1
-3.2510000000000003,-14.4345,1.2067,1
-3.2510000000000003,-14.374500000000001,1.1926,1
-3.25,-14.3955,1.1267,1
-3.25,-14.3735,1.1806,1
-3.249,-14.3735,1.1565,1
-3.249,-14.3735,1.1455,1
-3.248,-14.4105,1.1326,1
-3.248,-14.384500000000001,1.131,1
-3.248,-14.3735,1.1695,1
-3.245,-14.383500000000002,1.143,1
-3.244,-14.4295,1.1637,1
-3.244,-14.393500000000001,1.1376,1
-3.244,-14.428500000000001,1.2499,1
